ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Attribute 3 name,Attribute 3 value(s),Attribute 3 visible,Attribute 3 global
11,variation,SKU01,T? ghép - 11,1,0,,,,,,taxable,parent,1,,,,,,,,,1,,,30,Home Decoration,Home Decoration,,,,,TU001,,,,,,,,,,,,,,,,,,
12,variation,SKU2,T? ghép - 12,1,0,,,,,,taxable,parent,1,,,,,,,,,1,,,30,Home Decoration,Home Decoration,,,,,TU002,,,,,,,,,,,,,,,,,,
13,variation,SKU3,T? ghép - 21,1,0,,,,,,taxable,parent,1,,,,,,,,,1,,,30,Home Decoration,Home Decoration,,,,,TU003,,,,,,,,,,,,,,,,,,
14,variation,SKU4,T? ghép - 22,1,0,,,,,,taxable,parent,1,,,,,,,,,1,,,30,Home Decoration,Home Decoration,,,,,TU004,,,,,,,,,,,,,,,,,,
15,variable,Mat002-S001-S00-Bl00-22,Water Mat Outdoor Game Toy,1,0,visible,,"<p><strong>Splash pad for Kids</strong> - Kids, like birds, enjoy playing in the water on a hot summer day! Set this outdoor summer sprinkler pad in your yard/backyard that will cool down your young ones while <strong>stimulating their minds</strong> with excitement and fun! <strong>Saves you the money</strong> to buy a giant inflatable pool! All you have to do is hook the sprinkler to your backyard garden water hose and place it on the lawn/grassland and your kids are ready to go.</p>
<div><img src=""https://cdn.shopify.com/s/files/1/0281/7530/2709/files/splash_pad_for_kids_480x480.jpg?v=1591157950"" alt=""splash pad for kids""></div>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p><strong>Bigger 68&quot; Splash Play Mat</strong> <strong>Toy</strong>- This water sprinkler for kids it&apos;s 68&quot; in diameter, it allows up to <strong>8 age from 1-12-year-old&nbsp;kids to play</strong> simultaneously for tremendous fun! also can be used as your toddlers&apos; &amp; kids&apos; mini swimming pool. The ring around the outside has tiny holes where the water spouts out when connected with a water hose.&nbsp;</p>
<p><img src=""https://cdn.shopify.com/s/files/1/0281/7530/2709/files/best_sprinkler_for_kids_large_size_480x480.jpg?v=1590130612"" alt=""""></p>
<p>&nbsp;</p>
<p><strong>Safe&nbsp;Backyard Splash Pad</strong> &ndash; The <strong>Sprinkler Splash Pad</strong> is designed with a shallow water depth to keep your baby safe from drowning, <strong>made of eco-friendly PVC and</strong><strong>&nbsp;it is BPA and phthalates free</strong>. Place this outdoor sprinkler on your yard/garden&apos;s grassland for a minimum slippery risk although it&apos;s <strong>anti-slip</strong> on a smooth floor.</p>
<p><img src=""https://cdn.shopify.com/s/files/1/0281/7530/2709/files/best_sprinkler_for_kids_480x480.jpg?v=1590130646"" alt=""""></p>
<p>&nbsp;</p>
<p><strong>Growing Through Play</strong> &acirc;&euro;?This splash pad inflatable for kids gives your baby both learning and playing atmosphere in the play. In the sprinkler pad world with lovely cartoon animals through intimate connection and interaction with your kids, the curious mind of your kids to learn more about nature and parent-child relationships will promote to a new level.</p>
<div><img src=""https://cdn.shopify.com/s/files/1/0281/7530/2709/files/yard_sprinkler_for_kids_480x480.jpg?v=1590130580"" alt=""backyard splash pad""></div>
<p>&nbsp;</p>
<p><strong>Adjustable Water Height</strong> - The low water pressure spouts a water column in 8-35 Inches with its spraying direction towards the inner side. The big water pressure sets on, the higher of the waterspout will be with its spraying direction slightly shifting towards the outside.</p>
<p><img src=""https://cdn.shopify.com/s/files/1/0281/7530/2709/files/sprinkler_for_kids_large_size_480x480.jpg?v=1590130816"" alt=""""></p>
<p>&nbsp;</p>
<p><strong>Easy To Set Up</strong></p>
<p><img src=""https://cdn.shopify.com/s/files/1/0281/7530/2709/files/splash_water_pad_water_hose_connection_480x480.jpg?v=1591164801"" alt=""""></p>",,,taxable,,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,,,,,,,,,,0,Size,"100 cm, 170 cm",1,1,,,,,,,,
16,variation,Mat002-S001-S0S-Bl00-22,"Water Mat Outdoor Game Toy, 100 cm",1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,40.77,Home Decoration,Home Decoration,,,,,Mat002-S001-S00-Bl00-22,,,,,,1,Size,100 cm,,1,,,,,,,,
17,variation,Mat002-S001-S0M-Bl00-22,"Water Mat Outdoor Game Toy, 170 cm",1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,40.77,Home Decoration,Home Decoration,,,,,Mat002-S001-S00-Bl00-22,,,,,,2,Size,170 cm,,1,,,,,,,,
18,variable,Gra001-S000-Gr00-22,Biodegradable Grass Seed Mat,1,1,visible,,"<p><strong>??Grow A Beautiful Lush Green Lawn In Just Four Weeks, No Manual Care Required!</strong></p>
<p><img width=""368"" height=""368"" sizes=""368px"" src=""https://img.staticdj.com/06eb03f3884a8019d987dc0dce75ccc0.gif""><strong><br></strong></p>
<p><strong>Biodegradable&nbsp;Grass Seed Mat</strong> is your&nbsp;<strong>new all-in-one growing solution</strong> that makes everything easier. All you need is to&nbsp;<strong>roll out the mat on your preferred surface, water it&nbsp;</strong><strong>thoroughly</strong>,&nbsp;and&nbsp;watch it<strong>&nbsp;grow in about five weeks!&nbsp;</strong></p>
<p>The mat is<strong>&nbsp;made of</strong><strong>&nbsp;three layers of bio fabric,&nbsp;</strong>and <strong>moisture-holding and nutrients bio fabric</strong>. It&apos;s <strong>perfect for all lawns,</strong> no matter what climate it is! It produces <strong>fast germination and uniform growth.</strong></p>
<p><img width=""368"" height=""368"" sizes=""368px"" src=""https://img.staticdj.com/8ab931b48a83dd1dcb75b7393d36ffec.gif""></p>
<p><strong>FEATURES:</strong></p>
<ul>
    <li><strong>BIODEGRADABLE - SIMPLY ROLL &amp; FORGET:&nbsp;</strong>Built to be a true&nbsp;all-in-one garden solution,&nbsp;we make it easy! The mat itself is made with<strong>&nbsp;bio fabric.&nbsp;</strong>Our fabric is designed to <strong>hold in nutrients and moisture</strong> especially well and&nbsp;will not die out in cold or dry climates!&nbsp;Our soil germinates fast and provides uniform growth.</li>
</ul>
<p><img alt="""" height=""590"" width=""590"" sizes=""590px"" srcset=""https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 48w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 180w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 360w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 540w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 720w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 900w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 1024w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 1280w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 1366w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 1440w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 1536w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 1600w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 1920w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 2056w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 2560w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 2732w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 2880w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 3072w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 3200w, https://img.staticdj.com/be1577999415095be9a94846991b10af_720.jpeg 3840w""></p>
<ul>
    <li><strong>EASY TO USE:&nbsp;</strong>Simply roll out, water, and watch it grow. Our mat stays green, even in<strong>&nbsp;conditions of dense shade or scorching sun.</strong></li>
    <li><strong>PERFECTLY PLACED:&nbsp;</strong>Each seed will be<strong>&nbsp;surrounded by fertilizer</strong> and held in place between Micro Pellet Fertilizer and Biodegradable Fabric.</li>
</ul>
<p><strong>PERFECT FOR SUN, SHADE, AND SLOPES:&nbsp;</strong>Designed for<strong>&nbsp;full sun and dense shade</strong> has fine-bladed texture and medium to high drought resistance.</p>
<p><img width=""578"" height=""578"" sizes=""578px"" src=""https://img.staticdj.com/aae2a900f61df1bb2195c58e91821058.gif""></p>
<p><strong>HOW TO USE:</strong></p>
<ul>
    <li><strong>Roll:</strong> Roll out the mat on the prepared surface.</li>
    <li><strong>Water:</strong> Water the area thoroughly.</li>
    <li><strong>Grow:</strong> Your beautiful lush green lawn will be ready within 5 weeks!</li>
</ul>
<p><img alt="""" height=""590"" width=""590"" sizes=""590px"" srcset=""https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 48w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 180w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 360w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 540w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 720w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 900w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 1024w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 1280w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 1366w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 1440w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 1536w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 1600w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 1920w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 2056w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 2560w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 2732w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 2880w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 3072w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 3200w, https://img.staticdj.com/6a4783febc96718f2867cb283cca07dc_720.jpeg 3840w""></p>
<p><strong>SPECIFICATIONS</strong>:</p>
<ul>
    <li><strong>Material:&nbsp;</strong>Biodegradable Grass Seed&nbsp;Pad</li>
    <li><strong>Size:</strong> 3m x 0.2m ( 300cm x 20cm)</li>
</ul>
<p><img alt="""" height=""590"" width=""590"" sizes=""590px"" srcset=""https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 48w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 180w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 360w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 540w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 720w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 900w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 1024w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 1280w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 1366w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 1440w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 1536w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 1600w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 1920w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 2056w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 2560w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 2732w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 2880w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 3072w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 3200w, https://img.staticdj.com/ce8e0d35d7bcf6d4ff710313504b35b2_720.jpeg 3840w""></p>
<p><strong>PACKAGE INCLUDES:</strong></p>
<ul>
    <li>1 x Biodegradable Grass Seed Mat</li>
</ul>",,,taxable,,1,,,,,,,,,1,,,74.91,Home Decoration,Home Decoration,,"https://freeimage.host/i/HCPcE1s, https://freeimage.host/i/HCPcW74, https://freeimage.host/i/HCPcV2f, https://freeimage.host/i/HCPcGrG, https://freeimage.host/i/HCPcXkl, https://freeimage.host/i/HCPchp2, https://freeimage.host/i/HCPcNh7, https://freeimage.host/i/HCPcwIS, https://freeimage.host/i/HCPcOQ9, https://freeimage.host/i/HCPckBe",,,,,,,,,0,Size,"1 roll, 2 roll, 3 roll, 5 roll, 10 roll",1,1,,,,,,,,
19,variation,Gra001-S001-Gr00-22,"Biodegradable Grass Seed Mat, 1 roll",1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,,,,Gra001-S000-Gr00-22,,,,,,1,Size,1 roll,,1,,,,,,,,
20,variation,Gra001-S002-Gr00-22,Biodegradable Grass Seed Mat - 2 roll,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,,,,Gra001-S000-Gr00-23,,,,,,2,Size,2 roll,,1,,,,,,,,
21,variation,Gra001-S003-Gr00-22,Biodegradable Grass Seed Mat - 3 roll,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,,,,Gra001-S000-Gr00-24,,,,,,3,Size,3 roll,,1,,,,,,,,
22,variation,Gra001-S005-Gr00-22,Biodegradable Grass Seed Mat - 5 roll,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,,,,Gra001-S000-Gr00-25,,,,,,4,Size,5 roll,,1,,,,,,,,
23,variation,Gra001-S010-Gr00-22,Biodegradable Grass Seed Mat - 10 roll,1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,,,,Gra001-S000-Gr00-26,,,,,,5,Size,10 roll,,1,,,,,,,,
